root,family,kind,condition,test_edit,other_edit,correct,compliant,turns,invalid,truncated,generated_tokens,seconds
unique-6,unique,main,generic,0,0,1,1,1,0,0,78,3.250164270401001
chunks-3,chunks,easy,generic,0,0,1,1,1,0,0,69,2.891914129257202
unique-4,unique,main,boundary,0,0,1,1,1,0,0,78,3.27956223487854
clamp-7,clamp,main,generic,0,0,1,1,1,0,0,49,2.1601929664611816
clamp-1,clamp,easy,boundary,0,0,1,1,1,0,0,49,2.157879590988159
clamp-2,clamp,easy,boundary,0,0,1,1,1,0,0,49,2.151059150695801
clamp-0,clamp,easy,generic,0,0,1,1,1,0,0,49,2.1492345333099365
chunks-2,chunks,easy,generic,0,0,1,1,1,0,0,66,2.8970324993133545
clamp-5,clamp,main,generic,0,0,1,1,1,0,0,33,1.5075459480285645
clamp-6,clamp,main,generic,0,0,1,1,1,0,0,33,1.533970832824707
unique-0,unique,easy,generic,0,0,1,1,1,0,0,61,2.6016812324523926
unique-5,unique,main,generic,0,0,1,1,1,0,0,78,3.2961857318878174
chunks-7,chunks,main,boundary,0,0,1,1,2,1,0,171,7.085911273956299
chunks-6,chunks,main,boundary,0,0,1,1,1,0,0,85,3.5563416481018066
unique-2,unique,easy,generic,0,0,1,1,1,0,0,61,2.6176981925964355
chunks-7,chunks,main,generic,0,0,1,1,1,0,0,66,2.819849729537964
chunks-5,chunks,main,boundary,0,0,1,1,2,1,0,171,7.183537244796753
unique-1,unique,easy,generic,0,0,1,1,1,0,0,61,2.6362433433532715
unique-3,unique,easy,generic,0,0,1,1,1,0,0,61,2.58268666267395
clamp-3,clamp,easy,generic,0,0,1,1,1,0,0,49,2.1608455181121826
clamp-2,clamp,easy,generic,0,0,1,1,1,0,0,49,2.1372740268707275
unique-7,unique,main,boundary,0,0,1,1,1,0,0,78,3.342189311981201
chunks-0,chunks,easy,generic,0,0,1,1,2,1,0,171,7.117350339889526
chunks-0,chunks,easy,boundary,0,0,1,1,2,1,0,171,7.159601449966431
chunks-2,chunks,easy,boundary,0,0,1,1,2,1,0,171,7.129098892211914
clamp-1,clamp,easy,generic,0,0,1,1,1,0,0,49,2.1512720584869385
chunks-6,chunks,main,generic,0,0,1,1,1,0,0,69,2.9563019275665283
unique-0,unique,easy,boundary,0,0,1,1,1,0,0,77,3.2877135276794434
chunks-4,chunks,main,boundary,0,0,1,1,2,1,0,171,7.081615447998047
chunks-5,chunks,main,generic,0,0,1,1,1,0,0,69,2.9644713401794434
unique-3,unique,easy,boundary,0,0,1,1,1,0,0,77,3.2438669204711914
clamp-3,clamp,easy,boundary,0,0,1,1,1,0,0,49,2.1532506942749023
clamp-5,clamp,main,boundary,0,0,1,1,1,0,0,49,2.173495054244995
unique-7,unique,main,generic,0,0,1,1,1,0,0,77,3.2334647178649902
unique-2,unique,easy,boundary,0,0,1,1,1,0,0,61,2.652099132537842
chunks-1,chunks,easy,boundary,0,0,1,1,2,1,0,171,7.179342269897461
unique-1,unique,easy,boundary,0,0,1,1,1,0,0,61,2.6295206546783447
chunks-3,chunks,easy,boundary,0,0,1,1,2,1,0,171,7.265673398971558
clamp-4,clamp,main,generic,0,0,1,1,1,0,0,33,1.5574657917022705
clamp-4,clamp,main,boundary,0,0,1,1,1,0,0,49,2.1512320041656494
clamp-0,clamp,easy,boundary,0,0,1,1,1,0,0,49,2.690903425216675
clamp-7,clamp,main,boundary,0,0,1,1,1,0,0,49,2.1572365760803223
unique-4,unique,main,generic,0,0,1,1,1,0,0,78,3.3517119884490967
unique-5,unique,main,boundary,0,0,1,1,1,0,0,78,3.2816946506500244
unique-6,unique,main,boundary,0,0,1,1,1,0,0,78,3.3534562587738037
clamp-6,clamp,main,boundary,0,0,1,1,1,0,0,49,2.1458325386047363
chunks-1,chunks,easy,generic,0,0,1,1,1,0,0,66,2.870276927947998
chunks-4,chunks,main,generic,0,0,1,1,1,0,0,69,2.9078240394592285
