feature_id,train_source,model,mse
1645,fineweb-edu-sample,context,0.0008902574472586559
1645,fineweb-edu-sample,fit_mean,0.0005678787395870799
1645,fineweb-edu-sample,nuisance,0.0008653090574039961
1645,fineweb-edu-sample,pc8_context,0.0010642841596178907
1645,fineweb-edu-sample,pc8_only,0.0010736250365392856
1645,fineweb-edu-sample,scalar_gain,0.0008206152892318721
1645,fineweb-edu-sample,zero,0.0005987980324437814
1645,pooled,context,0.0013764383681721544
1645,pooled,fit_mean,0.0012744698350461436
1645,pooled,nuisance,0.0013716122539533554
1645,pooled,pc8_context,0.0013238796966480893
1645,pooled,pc8_only,0.0012837942320715172
1645,pooled,scalar_gain,0.0014858655012835776
1645,pooled,zero,0.001234346425437849
1645,wikimedia-en,context,0.0016869532972771048
1645,wikimedia-en,fit_mean,0.0019901806177740067
1645,wikimedia-en,nuisance,0.0016622890835430526
1645,wikimedia-en,pc8_context,0.002206825984051412
1645,wikimedia-en,pc8_only,0.002207654068682242
1645,wikimedia-en,scalar_gain,0.0018842215983992806
1645,wikimedia-en,zero,0.0018698948184319164
2966,fineweb-edu-sample,context,1.2924030984656977e-05
2966,fineweb-edu-sample,fit_mean,1.1472882147867125e-05
2966,fineweb-edu-sample,nuisance,1.2801080418158186e-05
2966,fineweb-edu-sample,pc8_context,9.642253437165772e-06
2966,fineweb-edu-sample,pc8_only,9.716699342888778e-06
2966,fineweb-edu-sample,scalar_gain,1.1825116954134075e-05
2966,fineweb-edu-sample,zero,1.2184608955578824e-05
2966,pooled,context,1.2121872544402066e-05
2966,pooled,fit_mean,1.0538733159426439e-05
2966,pooled,nuisance,1.2115649106676651e-05
2966,pooled,pc8_context,1.583452184932277e-05
2966,pooled,pc8_only,1.581035249936398e-05
2966,pooled,scalar_gain,1.089940864814076e-05
2966,pooled,zero,1.0279402085089373e-05
2966,wikimedia-en,context,9.386548569993294e-06
2966,wikimedia-en,fit_mean,9.154278502121471e-06
2966,wikimedia-en,nuisance,9.384942342032084e-06
2966,wikimedia-en,pc8_context,2.7348329790885833e-05
2966,wikimedia-en,pc8_only,2.718309820002325e-05
2966,wikimedia-en,scalar_gain,9.715724678489676e-06
2966,wikimedia-en,zero,8.374195214599922e-06
28027,fineweb-edu-sample,context,0.0003078497635781025
28027,fineweb-edu-sample,fit_mean,0.0002250604800176914
28027,fineweb-edu-sample,nuisance,0.0003049205096127642
28027,fineweb-edu-sample,pc8_context,0.0003689611873910953
28027,fineweb-edu-sample,pc8_only,0.0003664432261918716
28027,fineweb-edu-sample,scalar_gain,0.00027801825706027876
28027,fineweb-edu-sample,zero,0.00025623850811895554
28027,pooled,context,0.00025441060754715977
28027,pooled,fit_mean,0.0002254520564142215
28027,pooled,nuisance,0.0002546693879469704
28027,pooled,pc8_context,0.0003199573504343398
28027,pooled,pc8_only,0.0003179799504531391
28027,pooled,scalar_gain,0.0002594315820939883
28027,pooled,zero,0.0002445549092767174
28027,wikimedia-en,context,0.00018159540154552868
28027,wikimedia-en,fit_mean,0.00022310477629750025
28027,wikimedia-en,nuisance,0.00018884399477737086
28027,wikimedia-en,pc8_context,0.0003303423472195619
28027,wikimedia-en,pc8_only,0.0003477366605051964
28027,wikimedia-en,scalar_gain,0.00022062568977850128
28027,wikimedia-en,zero,0.00023287131043447928
